regime,budget,ed_policy,baseline,endpoint,seed_count,ed_value,baseline_value,difference_ed_minus_baseline,ci_lower,ci_upper,p_value,adjusted_p_value,reject_holm
identifiable,2,ed_pomdp_voi,fixed_plan,decision_loss,30,0.9833333333333333,1.0,-0.01666666666666672,-0.29999999999999993,0.34999999999999987,1.0,1.0,False
identifiable,2,ed_pomdp_voi,fixed_plan,brier_score,30,0.18720853144782038,0.2222188731520265,-0.03501034170420614,-0.10304691647442607,0.03038497793928116,0.3229935401291974,1.0,False
identifiable,2,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.07460269492475201,0.11313541046385468,-0.038532715539102674,-0.18941131947168535,0.07251595573351562,0.5577088458230836,1.0,False
identifiable,2,ed_pomdp_voi,random_acquisition,decision_loss,30,0.9833333333333333,0.9166666666666667,0.06666666666666654,-0.30000000000000016,0.5166666666666667,0.8135237295254095,1.0,False
identifiable,2,ed_pomdp_voi,random_acquisition,brier_score,30,0.18720853144782038,0.20346119482257274,-0.01625266337475237,-0.08758292578800779,0.05904036540470556,0.6676066478670427,1.0,False
identifiable,2,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.07460269492475201,0.07602690542236318,-0.0014242104976111697,-0.14528946349762595,0.09884462674202892,0.9323813523729525,1.0,False
identifiable,2,ed_pomdp_voi,entropy_acquisition,decision_loss,30,0.9833333333333333,1.0,-0.01666666666666672,-0.30000000000000004,0.33333333333333337,1.0,1.0,False
identifiable,2,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.18720853144782038,0.2222188731520265,-0.03501034170420614,-0.10243626966935057,0.031159848413184782,0.31929361412771745,1.0,False
identifiable,2,ed_pomdp_voi,entropy_acquisition,expected_calibration_error,30,0.07460269492475201,0.11313541046385468,-0.038532715539102674,-0.19102550109018568,0.07149748189824934,0.5570288594228116,1.0,False
identifiable,2,ed_pomdp_voi,risk_only,decision_loss,30,0.9833333333333333,0.9833333333333333,0.0,0.0,0.0,1.0,1.0,False
identifiable,2,ed_pomdp_voi,risk_only,brier_score,30,0.18720853144782038,0.18720853144782038,0.0,0.0,0.0,1.0,1.0,False
identifiable,2,ed_pomdp_voi,risk_only,expected_calibration_error,30,0.07460269492475201,0.07460269492475201,0.0,0.0,0.0,1.0,1.0,False
identifiable,2,ed_pomdp_voi,classical_pomdp,decision_loss,30,0.9833333333333333,0.9833333333333333,0.0,0.0,0.0,1.0,1.0,False
identifiable,2,ed_pomdp_voi,classical_pomdp,brier_score,30,0.18720853144782038,0.18990699585942444,-0.002698464411604068,-0.016206637120936312,0.009692571145879583,0.6973060538789224,1.0,False
identifiable,2,ed_pomdp_voi,classical_pomdp,expected_calibration_error,30,0.07460269492475201,0.072156649301725,0.0024460456230270128,-0.0452120944859182,0.04143131602125921,0.9427211455770884,1.0,False
identifiable,4,ed_pomdp_voi,fixed_plan,decision_loss,30,0.9666666666666667,0.9166666666666666,0.050000000000000044,-0.16666666666666674,0.3833333333333333,1.0,1.0,False
identifiable,4,ed_pomdp_voi,fixed_plan,brier_score,30,0.13059918900984477,0.17563175559785663,-0.04503256658801186,-0.11080807856721986,0.010437417942076005,0.16867662646747064,1.0,False
identifiable,4,ed_pomdp_voi,fixed_plan,expected_calibration_error,30,0.12331060524478363,0.1330970633304825,-0.009786458085698863,-0.15946926582858473,0.06256343329214209,0.8393032139357213,1.0,False
identifiable,4,ed_pomdp_voi,random_acquisition,decision_loss,30,0.9666666666666667,1.15,-0.18333333333333324,-0.3833333333333334,-0.016666666666666607,0.125797484050319,1.0,False
identifiable,4,ed_pomdp_voi,random_acquisition,brier_score,30,0.13059918900984477,0.19407439140442043,-0.06347520239457566,-0.11245260031814927,-0.015196485784278319,0.01749965000699986,1.0,False
identifiable,4,ed_pomdp_voi,random_acquisition,expected_calibration_error,30,0.12331060524478363,0.1875234485241577,-0.06421284327937407,-0.19516901532522024,0.037273857544839195,0.3286934261314774,1.0,False
identifiable,4,ed_pomdp_voi,entropy_acquisition,decision_loss,30,0.9666666666666667,1.05,-0.08333333333333337,-0.20000000000000007,0.0,0.24937501249975,1.0,False
identifiable,4,ed_pomdp_voi,entropy_acquisition,brier_score,30,0.13059918900984477,0.1918670788061324,-0.06126788979628764,-0.12208340782701686,-0.013545048914012259,0.016399672006559868,1.0,False
