config_id,regime,budget,seed,policy,policy_seed,true_system_bad,true_evidence_bad,posterior_bad,decision,decision_loss,unsafe_go,unnecessary_no_go,brier_score,residual_risk,evidence_cost,acquisition_count,observations
identifiable|budget=2|seed=0,identifiable,2,0,ed_pomdp_voi,5708392405373423046,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=0,identifiable,2,0,classical_pomdp,12421369264381657180,True,False,0.8305963699222125,NO_GO,0.2,0,0,0.02869758988353186,0.33880726015557494,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=0,identifiable,2,0,entropy_acquisition,8624657475516065856,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=0,identifiable,2,0,fixed_plan,14396115633706754412,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=0,identifiable,2,0,random_acquisition,12430629307611614492,True,False,0.8148148148148148,NO_GO,0.2,0,0,0.034293552812071346,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=0,identifiable,2,0,risk_only,10978348367819726316,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=0,identifiable,2,0,rule_based,13830647673626810348,True,False,0.7733537519142419,NO_GO,0.2,0,0,0.05136852177135099,0.4532924961715161,2.0,2,functional:1;functional:1
identifiable|budget=2|seed=1,identifiable,2,1,ed_pomdp_voi,12225309688629608295,False,False,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=1,identifiable,2,1,classical_pomdp,329365199721245815,False,False,0.4339035769828926,NO_GO,2.2,0,1,0.18827231411854903,1.1321928460342148,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=1,identifiable,2,1,entropy_acquisition,15133982367819083013,False,False,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=1,identifiable,2,1,fixed_plan,4733126854563512246,False,False,0.8148148148148148,NO_GO,2.2,0,1,0.6639231824417009,0.37037037037037046,2.0,2,functional:1;environment_validation:0
identifiable|budget=2|seed=1,identifiable,2,1,random_acquisition,14744316001443769835,False,False,0.5,NO_GO,2.2,0,1,0.25,1.0,2.0,2,environment_validation:1;environment_validation:0
identifiable|budget=2|seed=1,identifiable,2,1,risk_only,459466747760500128,False,False,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=1,identifiable,2,1,rule_based,15562833716834106170,False,False,0.46558704453441296,NO_GO,2.2,0,1,0.21677129603828943,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=2,identifiable,2,2,ed_pomdp_voi,1507544984780636865,True,True,0.1434878587196468,CONDITIONAL_GO,4.2,0,0,0.7336130481606556,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=2,identifiable,2,2,classical_pomdp,3802260548129530340,True,True,0.10700132100396309,CONDITIONAL_GO,4.2,0,0,0.797446640688667,0.8745046235138708,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=2,identifiable,2,2,entropy_acquisition,2632124436317511502,True,True,0.3975903614457832,NO_GO,0.2,0,0,0.36289737262302213,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=2,identifiable,2,2,fixed_plan,18302156409919884211,True,True,0.3975903614457832,NO_GO,0.2,0,0,0.36289737262302213,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=2,identifiable,2,2,random_acquisition,2145783025098961399,True,True,0.5,NO_GO,0.2,0,0,0.25,1.0,2.0,2,environment_validation:0;environment_validation:1
identifiable|budget=2|seed=2,identifiable,2,2,risk_only,14702197461283177287,True,True,0.1434878587196468,CONDITIONAL_GO,4.2,0,0,0.7336130481606556,1.0022075055187638,2.0,2,functional:0;functional:0
identifiable|budget=2|seed=2,identifiable,2,2,rule_based,8576649143098467350,True,True,0.3975903614457832,NO_GO,0.2,0,0,0.36289737262302213,1.2048192771084336,2.0,2,functional:0;environment_validation:1
identifiable|budget=2|seed=3,identifiable,2,3,ed_pomdp_voi,10099827504094152514,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=3,identifiable,2,3,classical_pomdp,1569705937636880642,True,True,0.4339035769828926,NO_GO,0.2,0,0,0.3204651601527638,1.1321928460342148,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=3,identifiable,2,3,entropy_acquisition,5942512757846027951,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=3,identifiable,2,3,fixed_plan,8524955727643355283,True,True,0.5726495726495726,NO_GO,0.2,0,0,0.1826283877565929,0.8547008547008548,2.0,2,functional:1;environment_validation:1
identifiable|budget=2|seed=3,identifiable,2,3,random_acquisition,5323849379927995685,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=3,identifiable,2,3,risk_only,16611658915516289196,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=3,identifiable,2,3,rule_based,3965495510120481186,True,True,0.46558704453441296,NO_GO,0.2,0,0,0.28559720696946345,1.068825910931174,2.0,2,functional:1;functional:0
identifiable|budget=2|seed=4,identifiable,2,4,ed_pomdp_voi,5015755428217977488,False,False,0.1434878587196468,CONDITIONAL_GO,0.7,0,0,0.020588765599949325,1.0022075055187638,2.0,2,functional:0;functional:0
