analysis_role,policy,regime,budget,episode_count,mean_posterior_bad,mean_distance_to_nearest_boundary,minimum_distance_to_nearest_boundary,go_count,conditional_go_count,no_go_count,within_0_01_count,within_0_01_rate,within_0_025_count,within_0_025_rate,within_0_05_count,within_0_05_rate
post_hoc_descriptive,classical_pomdp,evidence_degraded,2,30,0.538096984829,0.298003744736,0.030078244081,0,5,25,0,0.000000000000,0,0.000000000000,5,0.166666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,4,30,0.589058596619,0.344280925741,0.007193455685,2,1,27,1,0.033333333333,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,30,0.613472550038,0.394133039667,0.016137294481,5,5,20,0,0.000000000000,5,0.166666666667,8,0.266666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,30,0.707302919495,0.477097498366,0.046197559818,4,0,26,0,0.000000000000,0,0.000000000000,2,0.066666666667
post_hoc_descriptive,classical_pomdp,identifiable,2,30,0.494510017365,0.280524003379,0.030078244081,0,9,21,0,0.000000000000,0,0.000000000000,9,0.300000000000
post_hoc_descriptive,classical_pomdp,identifiable,4,30,0.554767604980,0.359362331272,0.007193455685,6,2,22,2,0.066666666667,2,0.066666666667,2,0.066666666667
post_hoc_descriptive,classical_pomdp,identifiable,8,30,0.593033974177,0.419281453498,0.016137294481,9,1,20,0,0.000000000000,1,0.033333333333,3,0.100000000000
post_hoc_descriptive,classical_pomdp,identifiable,12,30,0.624341506606,0.452406962832,0.046197559818,9,0,21,0,0.000000000000,0,0.000000000000,2,0.066666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,2,30,0.518629852329,0.298117031816,0.030078244081,0,8,22,0,0.000000000000,0,0.000000000000,8,0.266666666667
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,4,30,0.571091523172,0.371501658329,0.007193455685,5,3,22,3,0.100000000000,3,0.100000000000,3,0.100000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,8,30,0.604682986239,0.422340398170,0.016137294481,8,2,20,0,0.000000000000,2,0.066666666667,3,0.100000000000
post_hoc_descriptive,classical_pomdp,likelihood_misspecified,12,30,0.633134198842,0.450136333973,0.046197559818,8,0,22,0,0.000000000000,0,0.000000000000,1,0.033333333333
post_hoc_descriptive,classical_pomdp,non_identifiable,2,30,0.496836368597,0.289377161138,0.030078244081,0,10,20,0,0.000000000000,0,0.000000000000,10,0.333333333333
post_hoc_descriptive,classical_pomdp,non_identifiable,4,30,0.453987518975,0.276320289106,0.007193455685,4,8,18,8,0.266666666667,8,0.266666666667,8,0.266666666667
post_hoc_descriptive,classical_pomdp,non_identifiable,8,30,0.445788341768,0.339935413797,0.025728502032,15,0,15,0,0.000000000000,0,0.000000000000,1,0.033333333333
post_hoc_descriptive,classical_pomdp,non_identifiable,12,30,0.444149792552,0.345033115280,0.066038130963,15,0,15,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,2,30,0.535010529851,0.294917289757,0.066564781797,0,5,25,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,4,30,0.541880327466,0.296165118604,0.055737332137,2,1,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,8,30,0.533010598434,0.284521023834,0.015624940743,2,1,27,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,ed_pomdp_voi,evidence_degraded,12,30,0.533004400446,0.283554877799,0.076472390534,2,0,28,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,2,30,0.492063971742,0.278077957756,0.066564781797,0,9,21,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,4,30,0.515188695594,0.311525918794,0.055737332137,5,3,22,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,identifiable,8,30,0.518241202199,0.327321067093,0.015624940743,7,1,22,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,ed_pomdp_voi,identifiable,12,30,0.525517302237,0.334147272823,0.074649800575,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,2,30,0.513059501515,0.292546681002,0.066564781797,0,8,22,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,4,30,0.521103346051,0.315711502250,0.055737332137,5,3,22,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,8,30,0.504253560648,0.313180873017,0.015624940743,7,1,22,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,ed_pomdp_voi,likelihood_misspecified,12,30,0.517922903922,0.326198115950,0.070906598868,7,0,23,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,non_identifiable,2,30,0.491586222461,0.284127015002,0.066564781797,0,10,20,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,non_identifiable,4,30,0.450612017334,0.262424376497,0.055737332137,4,8,18,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,ed_pomdp_voi,non_identifiable,8,30,0.313263097994,0.174781489023,0.001567758123,14,1,15,5,0.166666666667,6,0.200000000000,7,0.233333333333
post_hoc_descriptive,ed_pomdp_voi,non_identifiable,12,30,0.295006203989,0.192847688708,0.060160321672,15,0,15,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,evidence_degraded,2,30,0.533777125099,0.280630271952,0.053511705686,0,3,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,evidence_degraded,4,30,0.549498060058,0.302876548166,0.061908061908,2,1,27,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,evidence_degraded,8,30,0.539339028209,0.290790230584,0.015624940743,2,1,27,0,0.000000000000,1,0.033333333333,1,0.033333333333
post_hoc_descriptive,entropy_acquisition,evidence_degraded,12,30,0.532599601400,0.283179159166,0.076892648386,2,0,28,0,0.000000000000,0,0.000000000000,0,0.000000000000
post_hoc_descriptive,entropy_acquisition,identifiable,2,30,0.542420145092,0.302326904998,0.053511705686,0,5,25,0,0.000000000000,0,0.000000000000,0,0.000000000000
