analysis_role,policy,regime,budget,acquisition_position,channel,selection_count,selection_rate,failure_count,failure_rate
post_hoc_descriptive,classical_pomdp,evidence_degraded,2,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,2,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,classical_pomdp,evidence_degraded,4,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,4,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,classical_pomdp,evidence_degraded,4,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,classical_pomdp,evidence_degraded,4,4,functional,30,1.000000000000,17,0.566666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,4,functional,30,1.000000000000,17,0.566666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,5,environment_validation,8,0.266666666667,5,0.625000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,5,functional,22,0.733333333333,11,0.500000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,6,environment_validation,13,0.433333333333,8,0.615384615385
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,6,functional,17,0.566666666667,8,0.470588235294
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,7,environment_validation,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,7,functional,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,8,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,8,8,functional,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,4,functional,30,1.000000000000,17,0.566666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,5,environment_validation,8,0.266666666667,5,0.625000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,5,functional,22,0.733333333333,11,0.500000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,6,environment_validation,13,0.433333333333,8,0.615384615385
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,6,functional,17,0.566666666667,8,0.470588235294
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,7,environment_validation,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,7,functional,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,8,environment_validation,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,8,functional,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,9,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,9,functional,14,0.466666666667,9,0.642857142857
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,10,environment_validation,17,0.566666666667,12,0.705882352941
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,10,functional,13,0.433333333333,9,0.692307692308
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,11,environment_validation,21,0.700000000000,14,0.666666666667
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,11,functional,9,0.300000000000,7,0.777777777778
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,12,environment_validation,22,0.733333333333,14,0.636363636364
post_hoc_descriptive,classical_pomdp,evidence_degraded,12,12,functional,8,0.266666666667,5,0.625000000000
post_hoc_descriptive,classical_pomdp,identifiable,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,classical_pomdp,identifiable,2,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,classical_pomdp,identifiable,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,classical_pomdp,identifiable,4,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,classical_pomdp,identifiable,4,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,classical_pomdp,identifiable,4,4,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,classical_pomdp,identifiable,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,classical_pomdp,identifiable,8,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,classical_pomdp,identifiable,8,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,classical_pomdp,identifiable,8,4,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,classical_pomdp,identifiable,8,5,environment_validation,7,0.233333333333,4,0.571428571429
post_hoc_descriptive,classical_pomdp,identifiable,8,5,functional,23,0.766666666667,9,0.391304347826
post_hoc_descriptive,classical_pomdp,identifiable,8,6,environment_validation,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,classical_pomdp,identifiable,8,6,functional,14,0.466666666667,5,0.357142857143
post_hoc_descriptive,classical_pomdp,identifiable,8,7,environment_validation,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,classical_pomdp,identifiable,8,7,functional,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,classical_pomdp,identifiable,8,8,environment_validation,16,0.533333333333,3,0.187500000000
post_hoc_descriptive,classical_pomdp,identifiable,8,8,functional,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,classical_pomdp,identifiable,12,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,classical_pomdp,identifiable,12,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,classical_pomdp,identifiable,12,3,functional,30,1.000000000000,22,0.733333333333
post_hoc_descriptive,classical_pomdp,identifiable,12,4,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,classical_pomdp,identifiable,12,5,environment_validation,7,0.233333333333,4,0.571428571429
post_hoc_descriptive,classical_pomdp,identifiable,12,5,functional,23,0.766666666667,9,0.391304347826
post_hoc_descriptive,classical_pomdp,identifiable,12,6,environment_validation,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,classical_pomdp,identifiable,12,6,functional,14,0.466666666667,5,0.357142857143
post_hoc_descriptive,classical_pomdp,identifiable,12,7,environment_validation,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,classical_pomdp,identifiable,12,7,functional,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,classical_pomdp,identifiable,12,8,environment_validation,16,0.533333333333,3,0.187500000000
post_hoc_descriptive,classical_pomdp,identifiable,12,8,functional,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,classical_pomdp,identifiable,12,9,environment_validation,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,classical_pomdp,identifiable,12,9,functional,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,classical_pomdp,identifiable,12,10,environment_validation,17,0.566666666667,9,0.529411764706
post_hoc_descriptive,classical_pomdp,identifiable,12,10,functional,13,0.433333333333,5,0.384615384615
post_hoc_descriptive,classical_pomdp,identifiable,12,11,environment_validation,19,0.633333333333,12,0.631578947368
post_hoc_descriptive,classical_pomdp,identifiable,12,11,functional,11,0.366666666667,5,0.454545454545
